CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
881,58,Female,Rural,32503.1,5.46,343.1,57,2,Low,19,8304.02,17780.5
882,41,Male,Suburban,116471.24,8.3,95.9,55,8,Medium,15,7470.62,3368.23
883,24,Female,Suburban,44387.16,5.83,322.42,42,4,Medium,12,3180.66,2513.02
884,47,Female,Urban,148426.1,3.84,200.0,81,8,High,11,8419.61,40642.28
885,69,Female,Urban,61183.98,2.61,32.76,74,2,High,18,4632.42,20904.65
886,24,Female,Urban,114199.2,6.22,274.11,1,9,Medium,15,1294.86,44192.48
887,23,Male,Suburban,41693.66,6.03,61.39,68,8,Low,19,4523.51,1168.94
888,59,Male,Rural,40223.34,9.21,448.26,44,9,Medium,5,1989.03,15923.91
889,50,Female,Rural,43356.87,4.63,398.63,64,6,Medium,3,7486.25,41982.54
890,50,Female,Rural,33120.88,4.15,147.64,19,8,High,19,9510.06,38277.1
891,46,Female,Urban,115413.67,5.86,131.74,94,4,Medium,3,7509.63,35099.43
892,36,Male,Suburban,124744.06,1.35,93.25,99,2,High,8,6707.53,22276.54
893,48,Female,Suburban,44333.16,6.96,320.4,39,5,High,2,5821.02,38013.57
894,39,Male,Urban,30827.56,7.93,141.81,82,1,Medium,7,9141.23,10413.12
895,54,Male,Urban,133652.13,0.93,20.27,43,2,High,0,6891.56,30065.0
896,34,Female,Rural,64821.28,6.75,381.94,57,1,Low,3,2448.94,27805.26
897,35,Female,Rural,25987.22,6.99,126.38,77,4,Medium,15,9218.75,34542.16
898,21,Male,Rural,133421.9,6.92,434.27,37,1,High,5,1146.1,23628.3
899,41,Male,Suburban,76462.16,1.22,474.66,98,5,High,15,9749.34,16609.8
900,19,Male,Urban,30102.13,6.73,49.8,4,8,Medium,14,8352.02,5922.65
901,63,Male,Rural,134342.55,5.03,289.69,47,9,Medium,9,1877.32,33315.23
902,62,Female,Suburban,93755.27,0.92,278.36,59,8,Medium,8,4709.46,24953.08
903,48,Male,Urban,76839.08,5.14,33.63,49,2,High,10,6987.24,17463.69
904,62,Male,Urban,55310.9,0.6,149.48,73,7,High,6,1557.02,39752.29
905,26,Male,Suburban,111357.42,5.6,475.72,17,5,High,3,6739.59,17923.83
906,51,Male,Suburban,83351.54,3.38,364.21,94,7,Medium,6,886.91,35313.19
907,38,Female,Suburban,47329.5,2.77,457.66,26,2,Low,13,9274.16,35561.03
908,47,Male,Urban,80261.38,2.88,369.41,29,4,Medium,13,863.92,21658.13
909,65,Male,Rural,68630.89,5.77,55.08,57,2,High,1,9230.36,13613.25
910,23,Female,Suburban,83966.71,8.19,299.21,23,7,Medium,3,9826.92,26770.53
911,24,Male,Suburban,98047.54,8.73,333.14,73,6,Medium,5,8979.49,9801.87
912,55,Female,Rural,62046.94,7.3,116.74,5,6,High,17,5506.86,16557.97
913,21,Male,Suburban,29430.46,1.79,398.72,19,5,Medium,3,9181.11,10413.71
914,50,Female,Suburban,41366.19,8.23,291.85,72,9,Medium,3,4880.04,25574.5
915,50,Female,Suburban,142448.67,2.49,74.47,7,1,High,17,1897.75,15967.81
916,58,Female,Rural,75761.46,9.1,198.55,15,6,Medium,14,1472.56,29514.45
917,21,Male,Rural,131953.39,9.0,454.1,29,4,Medium,12,9124.09,40756.22
918,24,Male,Rural,142069.32,2.52,67.85,16,5,Low,4,9127.93,14602.46
919,18,Male,Suburban,53695.36,1.52,436.21,28,4,Medium,19,8778.02,10313.57
920,49,Female,Urban,121492.59,3.47,422.76,17,5,Low,16,8770.01,32674.25
921,18,Male,Rural,49127.03,0.67,448.67,29,3,High,6,5501.26,35719.79
922,34,Female,Urban,133855.75,5.51,191.57,53,9,Low,11,1797.4,2754.09
923,65,Male,Urban,138329.32,8.58,176.73,6,4,Low,12,2430.36,12965.77
924,68,Male,Suburban,42072.47,5.23,64.33,72,4,High,12,8697.9,43175.82
925,40,Female,Rural,33375.46,3.41,117.07,34,1,Low,1,235.1,37858.44
926,21,Male,Suburban,27464.12,2.05,492.63,82,8,High,13,301.83,14970.72
927,63,Female,Urban,65033.8,9.03,29.34,93,5,Low,4,7357.39,30473.6
928,18,Male,Rural,103646.0,2.71,20.18,53,4,Low,6,7719.23,41983.59
929,65,Male,Suburban,22619.24,6.05,408.33,41,5,High,6,887.91,2627.48
930,54,Male,Rural,140045.76,3.56,41.14,80,8,High,11,1873.87,44944.45
931,52,Male,Rural,91155.2,4.35,91.9,18,5,Medium,14,2725.2,4205.4
932,18,Male,Urban,55990.57,7.62,260.23,38,5,Medium,0,9222.12,47692.62
933,61,Female,Rural,24874.1,5.84,371.28,33,4,Low,0,5199.36,35840.1
934,66,Male,Rural,75359.19,6.06,33.53,80,5,Medium,11,6373.03,49604.36
935,31,Male,Suburban,129674.44,8.17,207.45,39,3,Low,4,4639.97,6694.14
936,62,Male,Rural,38462.41,6.93,239.55,11,2,High,19,6927.56,23437.87
937,44,Male,Urban,23537.01,7.53,380.72,78,2,High,1,9893.96,43480.02
938,25,Female,Urban,38779.4,1.79,449.3,76,7,Medium,15,5761.55,16580.37
939,30,Male,Suburban,24803.64,0.81,96.72,53,3,Low,19,6226.55,25773.37
940,30,Male,Rural,121633.46,6.59,299.34,89,1,Low,1,759.13,17186.78
941,31,Male,Urban,31627.17,9.43,114.99,64,3,High,2,2017.8,17716.27
942,55,Male,Rural,74371.92,8.0,318.19,80,9,High,13,7602.62,32198.52
943,35,Female,Urban,73179.91,3.45,380.42,95,3,Medium,15,8473.24,11249.34
944,44,Female,Urban,54126.48,3.95,419.36,34,3,Medium,7,4436.73,41125.51
945,30,Female,Suburban,121083.28,4.41,277.54,82,7,Low,12,1610.54,27633.5
946,46,Female,Suburban,92604.75,7.96,125.99,37,8,Medium,17,628.3,17301.75
947,67,Female,Suburban,28432.2,8.79,478.91,65,7,Low,0,5233.22,12632.91
948,58,Female,Suburban,148322.59,2.18,392.86,7,6,Low,12,7567.47,29326.47
949,63,Male,Urban,40556.22,4.71,208.22,44,2,Low,1,277.11,20899.63
950,27,Female,Rural,115033.53,8.83,403.78,4,7,Low,10,3481.06,1741.95
951,65,Male,Rural,82062.41,0.8,146.46,51,1,High,13,1015.55,16023.61
952,40,Female,Suburban,109118.58,8.74,360.97,40,6,Low,8,8861.82,49129.18
953,28,Female,Rural,134457.93,7.65,334.17,55,1,Low,19,8546.3,24505.49
954,20,Male,Urban,64370.21,0.9,275.83,99,3,High,6,685.26,617.53
955,59,Female,Suburban,45766.31,6.65,125.88,88,7,Low,19,8691.03,42009.31
956,33,Female,Rural,41319.92,5.06,165.84,10,6,Medium,11,6233.24,16940.43
957,63,Male,Urban,65807.09,9.55,461.02,35,1,Low,6,1147.01,25847.23
958,37,Male,Rural,70466.56,3.39,288.8,99,9,Medium,12,8124.88,5614.32
959,24,Male,Suburban,132366.38,8.51,290.88,88,1,Low,16,9736.65,2449.47
960,67,Female,Urban,64046.5,8.04,319.87,76,2,Low,3,5482.86,17170.06
961,59,Female,Urban,121751.67,5.91,255.52,31,3,Low,18,9027.11,45360.91
962,56,Male,Rural,35172.13,1.64,253.65,29,5,Low,17,7270.7,28023.99
963,48,Male,Rural,117484.49,8.68,273.85,99,1,Low,14,4406.45,9681.23
964,49,Male,Rural,80061.86,5.58,419.44,38,5,Low,6,289.34,37439.8
965,43,Female,Suburban,110924.64,1.38,166.34,66,2,High,10,9230.03,37172.46
966,62,Male,Urban,29756.56,7.55,55.18,6,2,Medium,13,5023.08,34855.51
967,32,Female,Rural,36873.66,3.62,342.77,51,7,Medium,8,5612.41,48352.61
968,50,Male,Rural,65332.81,7.61,345.34,42,3,High,4,9104.23,43228.05
969,20,Male,Urban,106611.24,9.17,353.99,33,2,High,13,9429.35,35125.9
970,38,Female,Rural,129236.77,2.07,300.12,17,2,Medium,16,1780.24,3426.69
971,34,Male,Urban,51839.63,8.01,487.29,74,9,High,12,7605.42,40188.02
972,68,Male,Suburban,49457.21,3.92,289.96,92,1,Medium,10,5484.26,9557.98
973,59,Male,Rural,108479.03,8.09,109.95,92,8,Medium,17,5703.94,5002.6
974,68,Male,Suburban,102898.29,8.1,26.15,51,6,Medium,18,2736.1,35808.42
975,69,Female,Rural,43313.26,6.04,334.36,65,5,Medium,17,1183.25,24639.86
976,46,Female,Suburban,92420.18,5.97,402.27,78,5,High,5,3738.25,45269.02
977,69,Female,Suburban,88292.31,2.08,185.82,93,5,Low,8,7687.8,16426.66
978,57,Female,Urban,50454.36,6.47,24.27,33,3,Low,12,7845.77,25002.07
979,35,Female,Rural,25087.89,4.23,220.1,7,2,Medium,14,9696.14,1196.81
980,52,Male,Rural,42550.78,7.02,464.93,18,8,High,5,3530.71,12545.28
981,26,Female,Rural,64436.62,1.21,129.89,30,3,Low,11,8302.28,38238.3
982,44,Female,Suburban,131868.57,1.46,311.67,91,4,Medium,3,2196.71,590.31
983,31,Female,Urban,105776.02,6.88,64.94,92,2,Low,13,2185.46,36918.6
984,35,Female,Rural,107024.13,5.5,425.71,6,5,Low,12,4934.32,28002.55
985,58,Female,Urban,113366.1,8.84,248.27,21,9,Low,2,7394.04,37957.65
986,46,Female,Urban,72280.56,3.58,98.77,98,5,High,6,2274.34,32848.91
987,34,Female,Suburban,101621.95,2.98,278.25,27,2,High,7,5424.57,8049.55
988,33,Female,Urban,139581.35,5.98,464.32,65,7,Medium,16,202.69,40486.45
989,40,Female,Suburban,98387.68,5.01,321.48,43,3,High,8,8593.06,44323.12
990,42,Male,Rural,85384.13,9.51,223.88,41,1,High,10,8618.51,38665.69
991,52,Male,Suburban,97949.51,0.93,180.01,32,7,Low,11,8719.43,25855.89
992,32,Male,Urban,145010.12,0.94,245.14,30,4,High,8,9092.33,37336.01
993,64,Male,Urban,119900.28,0.9,338.43,92,1,Low,9,4254.51,5758.22
994,21,Male,Rural,71296.42,5.96,64.04,80,8,High,4,5978.72,48714.4
995,32,Male,Rural,35224.93,3.17,378.32,6,4,High,0,1385.51,15723.62
996,65,Female,Rural,47886.95,3.23,111.1,23,4,High,2,5705.08,658.22
997,66,Female,Urban,66491.29,7.39,330.55,79,1,High,8,2088.5,49667.0
998,52,Male,Urban,103986.11,9.11,443.76,61,6,Low,13,5718.08,42325.13
999,69,Male,Urban,95940.67,7.46,295.2,34,7,Medium,14,2126.96,22575.35
1000,42,Male,Suburban,49005.17,5.76,463.61,48,8,High,14,4123.97,15690.29
1001,30,Male,Urban,26575.16,7.25,321.48,13,8,Medium,18,9597.79,7703.19
1002,38,Male,Suburban,67239.93,0.59,98.03,36,9,High,12,1290.45,27024.71
1003,20,Female,Rural,57884.66,0.8,354.16,88,6,High,0,8391.91,37765.13
1004,51,Female,Suburban,26952.86,9.72,79.32,92,3,Medium,14,9980.7,21286.46
1005,36,Female,Urban,102687.18,8.01,102.94,89,8,Low,19,9649.6,46091.42
1006,54,Male,Suburban,70681.88,3.13,375.18,6,8,High,15,6734.85,7680.57
1007,38,Female,Urban,57182.98,6.63,413.45,43,6,High,9,7447.38,47590.08
1008,32,Female,Suburban,52350.08,9.14,94.1,25,2,Low,16,8559.27,31061.12
1009,41,Male,Rural,43771.06,3.83,197.0,21,2,Medium,6,3890.54,22212.59
1010,56,Female,Suburban,149120.76,3.07,262.22,12,9,Medium,16,5524.3,28803.75
1011,53,Female,Rural,142829.49,6.47,355.65,16,9,Low,18,3397.42,40027.4
1012,27,Male,Urban,107775.06,2.52,391.2,71,7,Low,9,1387.98,26843.88
1013,32,Male,Urban,87400.17,2.99,260.34,59,8,High,17,9270.1,8174.35
1014,66,Male,Rural,101672.88,6.85,400.13,65,6,Low,14,5081.95,38980.43
1015,44,Male,Urban,101506.18,9.11,25.71,7,1,High,14,5085.02,17651.76
1016,40,Female,Urban,63372.09,9.22,260.41,38,7,Medium,17,1773.78,47223.83
1017,41,Female,Urban,67737.36,5.34,153.5,67,2,Medium,5,4231.88,17664.25
1018,32,Female,Suburban,48170.29,1.06,472.06,12,8,High,10,4491.91,28737.32
1019,37,Female,Suburban,42141.62,9.2,279.82,8,5,Low,1,8213.73,35865.48
1020,55,Female,Rural,134568.23,1.35,249.89,72,1,Low,4,8187.35,10409.08
1021,40,Female,Rural,92366.9,1.58,374.9,20,3,High,16,9503.13,18851.43
1022,46,Female,Rural,32893.81,5.18,236.77,61,2,Medium,7,8510.87,26743.49
1023,67,Female,Urban,55660.82,4.73,76.91,72,4,Medium,4,6254.36,28436.47
1024,56,Male,Urban,99223.74,5.29,389.03,16,6,Low,7,4467.02,39219.09
1025,35,Female,Rural,27365.17,0.54,225.68,20,5,Low,10,6505.32,31690.44
1026,18,Female,Suburban,41917.75,6.22,337.15,77,2,Low,18,3275.2,2755.91
1027,33,Male,Suburban,99226.74,7.69,468.48,61,3,High,10,5721.19,15473.23
1028,59,Male,Urban,90587.39,7.65,82.9,23,8,Low,16,6612.84,29085.55
1029,38,Male,Rural,73206.93,3.57,75.12,13,1,Low,6,3719.19,36191.33
1030,48,Male,Suburban,78931.81,8.58,123.41,92,8,Low,19,769.83,1162.23
1031,69,Female,Suburban,42844.01,9.0,135.92,77,4,Low,0,8178.79,37215.14
1032,51,Male,Rural,132574.17,2.76,468.82,90,8,Medium,10,5185.88,28233.67
1033,26,Female,Urban,121058.93,2.51,275.44,94,5,Medium,9,1912.48,31582.16
1034,51,Female,Urban,88356.89,3.03,412.52,75,2,High,16,2773.73,7585.99
1035,46,Female,Suburban,63384.18,4.4,497.89,22,9,High,16,2705.39,9443.45
1036,47,Female,Urban,124409.26,2.09,64.08,51,3,Low,16,9102.64,4399.33
1037,56,Female,Urban,137639.87,5.47,132.08,79,9,Low,10,2254.0,40336.06
1038,41,Male,Urban,112822.0,6.86,260.4,10,2,Low,9,1531.31,17609.85
1039,67,Female,Suburban,28032.74,8.6,141.86,37,8,Medium,5,1163.39,1114.6
1040,55,Female,Suburban,50123.92,3.44,121.97,27,9,Medium,0,1491.52,5803.74
1041,42,Female,Urban,146386.29,4.61,157.7,6,8,Medium,14,8352.7,26329.78
1042,42,Female,Rural,119097.93,7.67,141.8,62,4,Medium,13,7138.04,33381.51
1043,31,Female,Urban,129952.23,2.62,84.06,96,7,High,19,5982.96,20707.02
1044,37,Male,Rural,34594.9,3.59,231.97,63,4,High,9,7987.69,6707.24
1045,44,Male,Rural,142060.38,4.4,83.11,61,8,High,0,8341.54,15308.31
1046,42,Male,Suburban,45479.88,9.34,355.6,45,3,High,14,8816.64,18244.46
1047,19,Female,Suburban,118825.89,2.69,133.02,4,5,High,3,4262.52,38407.43
1048,51,Female,Rural,57826.19,5.9,365.12,30,2,Low,10,7090.58,6082.32
1049,30,Male,Urban,48878.01,1.23,483.03,10,5,High,1,2160.63,18605.62
1050,19,Male,Rural,108302.79,4.48,88.85,40,5,Low,13,3613.93,18979.0
1051,26,Male,Rural,142785.57,6.02,495.07,90,1,Low,8,1540.71,42956.21
1052,31,Male,Suburban,37565.83,8.93,257.24,40,9,Low,17,3032.72,3693.64
1053,56,Female,Rural,79046.22,2.71,378.28,30,4,Medium,15,2149.12,3909.23
1054,42,Female,Rural,130148.45,9.34,481.75,34,9,Low,3,3664.03,47116.15
1055,63,Female,Urban,46628.12,5.35,83.6,68,1,High,1,2493.22,29319.42
1056,68,Male,Urban,21416.35,9.3,249.61,41,4,High,4,8285.23,31859.99
1057,66,Female,Rural,139384.95,3.56,419.57,42,6,Low,8,8933.19,2038.92
1058,21,Female,Rural,77220.48,1.88,223.44,20,8,High,10,4494.84,31688.76
1059,69,Male,Suburban,128657.27,8.42,167.44,36,9,Medium,18,2200.24,43420.42
1060,37,Male,Urban,22681.47,6.01,205.83,78,2,Low,15,3812.46,7478.13
1061,49,Female,Rural,95859.21,7.26,284.82,48,7,Low,19,1621.29,41734.18
1062,20,Female,Urban,123737.59,6.01,93.42,7,7,Medium,0,559.3,25887.38
1063,24,Male,Urban,86482.81,1.13,245.77,39,6,High,14,8625.14,35145.4
1064,55,Female,Rural,77449.93,6.5,154.07,65,4,Low,3,6755.46,16698.49
1065,24,Female,Rural,108778.3,4.14,453.49,66,1,High,4,9358.6,5637.91
1066,19,Female,Rural,53717.4,6.47,370.35,50,3,High,16,2257.61,19988.35
1067,43,Male,Rural,76301.57,9.2,427.11,31,8,Low,3,2213.67,45875.17
1068,36,Male,Urban,40330.6,7.85,56.69,47,6,Low,3,7485.81,10011.93
1069,18,Female,Urban,35695.81,2.01,459.8,56,2,Medium,17,3958.58,46936.91
1070,33,Male,Urban,91877.44,1.91,475.5,96,6,Medium,18,9991.76,28269.48
1071,37,Female,Urban,58429.63,4.74,348.39,11,2,High,14,9179.85,16777.26
1072,41,Female,Suburban,31373.54,4.44,185.59,94,7,Low,16,6908.72,16665.68
1073,65,Male,Rural,52126.77,1.51,391.92,24,6,High,6,8288.99,14592.19
1074,36,Male,Rural,72512.3,1.09,152.47,64,9,Low,14,3907.68,7001.11
1075,24,Male,Suburban,45121.37,2.99,454.06,7,9,Medium,10,4753.94,31200.01
1076,65,Male,Urban,36452.99,2.26,267.21,80,4,Medium,8,9239.18,1357.81
1077,31,Male,Urban,91587.69,2.74,129.81,3,4,High,16,684.07,10762.42
1078,51,Female,Suburban,114023.74,0.96,491.83,50,7,High,6,2871.23,13389.83
1079,19,Male,Rural,31274.0,8.12,191.7,82,6,High,9,2742.76,8247.54
1080,65,Female,Rural,134883.97,7.45,152.94,59,1,High,7,8407.0,13625.83
1081,29,Female,Urban,74469.45,4.03,203.25,7,3,High,3,8457.83,31303.74
1082,55,Male,Urban,140526.7,8.43,467.55,65,1,Medium,0,1540.89,18935.96
1083,21,Female,Suburban,127423.46,3.85,24.78,81,6,Low,12,2307.63,27732.2
1084,18,Female,Suburban,66736.58,9.37,303.33,42,4,Medium,14,6229.34,13142.11
1085,68,Male,Rural,129318.7,8.18,439.43,63,3,Low,2,5242.75,9574.34
1086,63,Male,Suburban,66948.58,3.75,254.82,24,6,Low,1,3459.54,40712.37
1087,69,Female,Rural,83623.96,6.76,296.0,5,2,High,18,5148.99,31416.7
1088,45,Female,Urban,23364.84,6.28,486.76,69,8,Low,11,522.0,25819.71
1089,43,Male,Rural,50944.72,6.94,129.53,33,5,Low,0,3818.05,3644.42
1090,18,Female,Suburban,83177.19,7.41,398.47,92,9,Medium,11,9326.27,39253.83
1091,59,Male,Urban,109951.46,2.05,205.88,37,7,Medium,11,1548.57,45565.01
1092,38,Female,Urban,136337.42,5.29,122.98,75,9,Low,0,3118.06,43881.97
1093,55,Female,Rural,110368.93,8.01,177.36,56,4,Medium,19,4214.03,49033.21
1094,30,Female,Suburban,101855.73,9.99,402.85,17,2,Low,7,9088.61,31347.77
1095,65,Female,Rural,77255.28,8.01,132.4,19,2,Medium,16,8016.19,25751.82
1096,22,Male,Urban,104301.85,2.11,73.6,15,2,Low,13,3722.97,5230.75
1097,31,Male,Rural,135246.87,2.07,348.26,58,4,Low,6,743.77,40916.22
1098,34,Male,Rural,74710.82,3.33,431.84,61,5,Low,4,3026.98,36457.69
1099,46,Female,Urban,109161.9,9.77,111.79,25,1,Low,2,8187.45,15180.53
1100,50,Female,Urban,149888.98,8.03,469.76,16,3,Low,3,8377.63,21306.6
1101,34,Female,Suburban,74704.94,7.27,42.8,30,5,Low,16,9602.12,47319.52
1102,47,Female,Urban,22029.79,2.74,252.62,77,5,Medium,1,747.84,40500.54
1103,57,Female,Rural,67109.24,4.68,348.76,6,1,Medium,2,157.39,16656.45
1104,54,Female,Suburban,149354.42,6.67,237.51,41,7,Medium,14,3489.18,8686.47
1105,59,Female,Rural,117957.77,1.33,498.52,20,4,Medium,7,3168.44,13101.75
1106,47,Male,Urban,38114.03,2.18,150.71,78,3,Low,6,6559.43,21921.71
1107,51,Male,Suburban,148178.97,8.99,478.33,76,5,Low,7,1435.55,19214.38
1108,36,Female,Rural,64412.11,6.56,286.06,42,8,Medium,19,5414.76,17376.6
1109,61,Male,Rural,20651.06,5.15,107.97,72,6,High,18,8692.98,17835.33
1110,42,Female,Suburban,43727.8,6.11,82.48,19,5,Low,17,5473.49,4827.67
1111,36,Female,Rural,118326.86,3.66,471.95,11,7,Low,8,2190.81,48970.17
1112,49,Male,Rural,143369.28,2.7,193.89,87,7,High,4,7057.56,23126.6
1113,53,Female,Rural,55581.72,1.07,357.41,77,4,High,9,8683.92,45315.94
1114,43,Male,Rural,21913.5,5.21,474.39,82,3,High,16,6688.43,8336.91
1115,56,Female,Urban,96635.06,5.23,118.02,68,1,High,11,4913.66,36519.15
1116,26,Female,Suburban,131750.27,3.87,297.89,78,9,High,17,1803.94,15621.15
1117,20,Female,Rural,138781.27,4.57,452.82,1,7,High,5,9534.08,41713.98
1118,40,Male,Urban,41458.85,5.09,90.02,79,8,Medium,10,6704.53,40620.95
1119,69,Male,Rural,69059.64,6.73,479.96,41,1,Medium,19,2718.73,37868.88
1120,57,Female,Rural,109093.99,9.23,400.55,27,9,High,7,9852.74,42579.25
1121,64,Female,Rural,38726.27,9.44,444.26,46,7,Low,6,9865.36,23278.01
1122,53,Male,Suburban,143361.25,2.14,213.99,55,9,Low,18,4914.26,30851.85
1123,53,Female,Rural,97328.31,1.81,155.77,10,4,High,14,4153.42,35877.44
1124,19,Female,Suburban,107078.33,8.64,23.66,35,4,Low,14,2302.53,29980.9
1125,42,Male,Rural,62018.89,6.6,196.72,35,1,High,16,614.57,33383.54
1126,32,Male,Suburban,146137.17,8.2,245.45,95,3,Medium,10,6556.55,31693.73
1127,68,Male,Urban,66697.83,6.79,477.28,36,7,Medium,8,9401.97,14729.14
1128,37,Female,Rural,86044.52,8.72,424.65,51,2,High,19,4128.11,44121.36
1129,27,Male,Suburban,92530.61,4.4,133.46,25,5,High,8,7534.06,31308.55
1130,59,Male,Urban,83579.41,3.81,394.92,76,5,High,10,8067.97,35184.79
1131,44,Female,Rural,97269.66,7.86,449.91,37,2,Medium,2,4459.46,9880.38
1132,69,Male,Rural,86626.6,8.61,189.0,31,3,High,5,2054.95,2885.46
1133,39,Female,Urban,101172.6,0.94,213.5,70,1,Low,5,1045.83,15930.16
1134,32,Male,Rural,138821.39,1.74,223.9,87,4,High,6,2948.07,8649.18
1135,55,Female,Suburban,100686.85,9.26,113.74,37,4,Medium,9,6631.26,3459.91
1136,53,Female,Suburban,120296.97,5.72,465.31,65,1,Medium,19,9148.73,28145.83
1137,32,Male,Rural,20755.15,1.3,475.42,68,4,High,6,1645.12,47370.69
1138,36,Female,Rural,139707.2,4.65,215.44,71,6,Medium,18,6779.01,3362.88
1139,41,Male,Urban,84655.42,2.42,352.22,95,3,Medium,19,1842.56,17053.95
1140,44,Female,Suburban,111200.39,3.56,311.15,49,3,Low,0,256.43,31920.29
1141,27,Male,Suburban,146235.82,7.63,203.08,41,5,Medium,2,3381.29,29287.7
1142,67,Male,Suburban,20296.04,3.82,133.33,58,4,Medium,7,5803.26,15962.59
1143,65,Male,Suburban,116535.23,2.97,350.08,62,8,Low,16,9144.98,7330.48
1144,56,Female,Rural,66091.94,5.82,494.78,28,4,High,14,8057.72,20722.92
1145,63,Male,Suburban,107694.78,4.01,203.35,96,5,Low,0,6401.86,14978.08
1146,28,Male,Urban,136722.53,2.98,423.33,69,9,High,0,8207.37,14981.06
1147,46,Male,Suburban,37417.2,1.14,40.23,47,6,High,13,4888.09,16416.61
1148,48,Female,Urban,134421.88,2.47,452.32,54,3,Medium,3,3574.61,9134.84
1149,41,Male,Rural,39682.77,1.12,34.8,37,5,Low,0,4808.96,42918.03
1150,19,Male,Urban,47899.54,6.11,117.9,39,8,Medium,7,3789.27,15974.83
1151,26,Female,Rural,114779.98,6.99,214.31,24,2,Medium,19,2960.54,37702.28
1152,53,Male,Rural,85096.91,6.9,422.78,39,3,Medium,18,9061.62,16917.97
1153,38,Male,Rural,51534.21,9.97,431.71,14,1,Low,2,7520.42,1146.62
1154,54,Female,Urban,129927.86,5.33,23.28,34,7,High,13,9876.89,19520.3
1155,56,Male,Suburban,118833.24,7.06,291.44,58,7,High,0,908.81,26295.02
1156,63,Male,Rural,72372.65,6.77,465.14,41,5,Low,10,6968.48,35613.9
1157,65,Male,Suburban,27037.03,1.33,237.53,48,8,Low,15,4083.06,7619.01
1158,38,Female,Rural,107152.95,5.24,27.97,18,3,Low,10,9823.87,1398.51
1159,41,Male,Urban,139765.46,9.56,281.79,72,5,Medium,1,2867.35,20659.71
1160,54,Female,Urban,125972.43,7.61,343.81,24,7,Medium,3,5441.84,49358.66
1161,51,Male,Urban,105679.3,3.5,205.72,78,9,Low,13,312.64,11294.17
1162,38,Female,Rural,65465.38,0.95,38.34,63,1,Low,15,3696.05,45185.33
1163,48,Male,Rural,39558.17,4.7,49.31,26,2,High,1,9440.93,26940.59
1164,60,Female,Rural,92812.92,2.54,159.84,21,3,Medium,8,3798.61,22178.18
1165,35,Female,Rural,67949.93,2.72,497.82,10,2,Low,3,7593.94,14452.52
1166,51,Female,Rural,53455.55,9.53,422.1,46,2,Low,2,9981.77,48478.81
1167,24,Male,Rural,29282.56,8.46,469.38,11,9,High,5,3708.19,8850.73
1168,29,Female,Urban,106516.0,2.69,366.55,85,6,High,0,5136.96,17952.75
1169,35,Male,Rural,25502.44,3.28,488.69,32,4,High,6,6569.1,28034.07
1170,55,Male,Urban,60343.44,6.92,420.65,90,2,Medium,12,4239.12,1842.71
1171,23,Female,Urban,37125.55,8.39,172.82,43,5,High,9,886.95,43396.84
1172,27,Female,Suburban,61027.94,1.58,218.94,12,2,Medium,11,5134.05,2745.48
1173,39,Female,Urban,56469.64,4.84,482.54,11,1,Low,2,4003.42,38395.83
1174,46,Male,Urban,93842.25,5.44,89.17,19,2,High,14,2620.0,49983.83
1175,69,Female,Suburban,48400.51,5.73,60.64,39,3,Medium,6,2517.46,44614.77
1176,22,Male,Rural,83496.73,5.43,157.57,2,6,Medium,11,8148.87,13682.35
1177,21,Male,Suburban,127134.98,0.53,380.81,79,2,Low,14,1387.63,34038.88
1178,56,Male,Urban,79033.19,6.85,392.64,2,3,High,1,8339.96,5079.01
1179,44,Male,Urban,146114.61,2.16,295.41,12,4,High,10,5401.56,10040.59
1180,35,Male,Rural,26117.57,9.61,330.39,47,7,Medium,17,7365.62,3993.02
1181,40,Male,Urban,86690.2,9.75,240.91,37,8,Low,10,8226.66,25388.69
1182,31,Male,Suburban,66376.67,4.26,380.89,17,3,High,0,4280.73,41183.4
1183,40,Female,Urban,62797.82,1.26,125.48,2,6,High,15,9447.25,28951.04
1184,42,Male,Suburban,126683.72,7.43,272.02,80,7,High,12,2349.31,19101.07
1185,53,Female,Suburban,115444.68,5.83,492.66,93,6,Low,11,4132.13,17057.06
1186,40,Female,Suburban,90518.58,5.73,309.47,99,8,Low,1,4953.95,44458.57
1187,48,Male,Rural,114857.79,5.17,333.08,45,7,Low,2,5915.3,2303.17
1188,42,Female,Rural,106704.21,5.32,482.57,82,9,High,1,4532.39,4772.91
1189,43,Male,Rural,114345.01,0.69,413.19,99,8,Low,3,7271.52,34613.44
1190,65,Male,Suburban,112804.16,5.93,70.19,58,5,Medium,11,8973.59,14608.67
1191,47,Female,Suburban,95927.49,8.61,256.36,99,2,High,10,970.38,39914.36
1192,67,Male,Suburban,65283.75,5.81,460.76,3,4,High,15,4911.82,15551.86
1193,31,Male,Suburban,48996.58,6.0,491.8,93,2,Low,14,3651.23,3090.9
1194,32,Female,Urban,57594.72,2.41,345.39,20,3,High,2,7081.06,32872.17
1195,28,Female,Urban,31748.59,7.84,91.21,74,8,Low,17,7698.2,24257.05
1196,68,Male,Suburban,43919.74,6.0,200.19,74,9,Low,4,8017.31,21681.69
1197,66,Female,Urban,53720.84,5.51,107.92,86,4,Low,19,8437.62,38459.79
